6559 	5 
13211 101 3 5841 1899 11 166 3000 3 2414 3231 2 26 3017 9 3 74 54 535 6 9305 144 4 	5 4 0 3 1 4 5 6 0 3 1 2 11 5 4 0 3 1 7 9 8 5 2 
4530 7685 415 144 41 1746 828 6 603 317 191 82 7 21485 1102 5 1651 18531 6 136 9 1310 16995 96 4 	0 3 3 1 6 13 14 4 0 1 12 4 0 3 1 4 6 10 4 5 4 0 3 1 2 
2698 5 19674 2414 144 41 4082 23 369 12 1536 409 83 2 26 2202 11 7 1555 2 38 1288 2090 446 11 85 458 3728 5 144 12 417 128 102 239 4 	5 4 0 3 1 7 8 4 5 11 0 3 1 2 4 5 4 0 1 2 7 8 5 5 4 0 3 1 4 5 5 6 0 3 1 2 
14 3728 382 13 12271 22 4 	0 1 6 0 3 1 2 
14829 144 31 389 24 50 5640 827 1721 28 3 17535 1869 5 310 561 266 4 	0 1 7 8 4 0 3 3 1 4 0 3 1 4 0 3 1 2 
793 2 251 69 239 41 686 4 	10 2 0 3 1 7 8 2 
6701 810 23 2330 83 366 2128 3388 11 13 11333 22 5 214 1467 3520 6424 3890 244 144 11 8592 14745 4 	5 6 4 0 1 6 0 1 4 0 3 1 4 0 3 3 3 3 3 1 4 0 1 2 
15429 20074 991 41 366 21 5107 19 9 3129 6 12314 19 9 6186 4 	0 3 1 7 8 4 0 1 4 5 4 0 1 4 5 2 
333 211 5 32 4471 1696 4010 2 2669 586 13 11165 22 5 373 2799 331 5488 144 686 6 274 6 1575 21 5107 19 9 2042 6 6217 19 9 6185 2 7916 8 4413 4 	4 5 4 0 3 3 1 2 5 6 0 3 1 4 0 3 3 3 1 7 9 8 4 5 4 0 1 4 5 4 0 1 4 0 3 3 3 1 2 
107 1536 409 145 1109 7 13 332 22 14634 373 2799 6104 129 183 1442 266 248 701 143 2 379 4 	0 3 3 1 6 2 2 2 2 2 2 2 5 0 3 3 1 12 0 3 3 1 2 
14 654 464 19 502 274 5107 19 4 	0 3 3 3 1 6 0 1 2 
2495 3144 	0 1 
