460 17 22149 9478 6056 117 7522 1264 12359 7558 3 	0 0 4 0 0 0 0 0 0 0 0 
181 282 	1 0 
264 927 4658 3251 5251 259 151 16 1075 13 61 32 2104 62 2255 28 41 279 11 1427 394 6 55 293 7 249 70 21 4 456 5 4 1805 434 3 	12 13 0 2 3 0 0 0 0 0 0 0 4 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2122 1257 13 447 2 1534 2 435 40 15102 32 683 2858 1556 2 2356 11 1386 136 444 6 13 314 225 2100 179 63 16 166 126 6 58 14928 120 75 2382 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 4 0 4 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 4 0 
873 6269 2255 67 16 1544 13 4 657 669 21 12207 6100 2 2104 3057 58 52 279 28 4365 394 119 208 5335 67 16 11035 25 142 26420 2204 8680 498 89 16 1544 3 	0 0 4 0 0 0 0 0 0 0 0 10 11 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 2 3 0 0 0 0 0 
9516 28 8371 2 2255 714 8 5592 395 7 58 85 279 119 5251 2324 6 7 25726 190 67 16 8338 3 	0 0 0 0 4 0 0 0 0 0 0 0 0 0 8 0 0 0 0 0 0 0 0 0 
1556 2 2292 2 1593 1906 7 6559 58 447 1476 43 12822 3217 11 689 6147 381 190 8 864 6399 13 58 120 75 1896 21 3214 3 	4 0 0 0 0 0 0 0 0 0 0 0 2 3 0 2 3 0 0 0 0 0 0 0 0 0 4 0 1 0 
3217 2 2143 2467 7 142 15 1093 6573 2 938 6763 2 35 52 434 2141 5 4 268 2 32 1556 915 11102 11 259 8 52 279 256 5 1671 3 	8 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 
3886 4 289 1896 34 940 26 98 8 17718 2131 49 10185 6147 34 29165 58 2291 2 498 151 16 250 6 872 2769 11 1649 190 5451 13 3819 16 165 11 8024 16 1412 3 	0 0 0 4 0 0 0 0 0 0 0 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
283 4 1278 2 1386 589 1221 1274 2 418 368 26553 28 142 2 1149 7 6618 35 3669 32 33 1513 35 151 16 870 13 69 25 1167 38 67 13 61 6 4 120 75 1894 3 	0 0 1 0 4 0 2 3 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 
86 20 323 1901 28 142 10029 391 8660 44 179 183 32 1386 444 13 17961 16 318 2 8 256 5 8379 3 	0 0 0 0 0 1 0 2 3 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 
2356 1092 63 4 4172 16 58 52 434 683 134 8349 28 10322 2127 7 5672 16 165 6 58 85 279 2 269 302 394 527 27 9687 41 279 959 3 	4 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
450 1387 1980 259 163 16 1671 49 1221 2343 2 10803 2 11 1285 23022 2 3150 2 259 2356 7 8456 11 8 52 279 256 5 17197 3 	5 2 3 0 0 0 0 0 2 3 0 0 0 0 2 3 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 
873 4 14326 5 3779 4 657 172 5 58 120 3300 3629 28 4 1843 2 2100 2324 63 8 6391 7 26441 2382 16 6787 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 4 0 0 0 
212 36 278 63 28 8 14360 2687 27 464 1014 49 26703 2283 7681 586 12718 259 151 16 942 3 	0 0 0 0 0 0 0 0 0 2 3 0 5 0 0 2 3 0 0 0 0 0 
3886 29571 2100 34 915 2482 16 89 3 	0 0 4 0 0 0 0 0 0 
460 17 1171 3484 1768 1700 3 	0 0 12 14 13 0 0 
181 282 	1 0 
906 11 289 5 307 1473 6 523 1805 434 209 13 61 29 	0 0 0 0 0 0 0 5 0 0 0 0 0 0 
1972 29 2104 62 2255 28 41 279 11 1427 394 3 	1 0 4 0 4 0 0 0 0 0 0 0 
2255 1544 11 8338 9 1444 5251 11135 10 2 2104 11035 3 	4 0 0 0 0 2 3 0 0 0 4 0 0 
2104 140 122 2 2255 31 3 	4 0 0 0 4 0 0 
6992 29 2221 8388 11 6785 9 782 11885 221 2 5930 1489 221 217 1136 19814 17870 10 2 2514 4925 9 768 13587 11132 10 11 11321 3 	1 0 4 0 0 0 0 2 3 0 0 2 3 0 0 2 3 0 0 0 4 0 0 2 3 0 0 0 0 0 
7548 3621 29 2382 6787 9 1444 1014 2687 217 514 12718 17873 10 2 2100 16057 3 	10 11 0 4 0 0 2 3 0 0 2 3 0 0 0 4 0 0 
237 9 19 1278 10 29 1894 3446 2 1386 17963 9 1266 1274 1167 38 67 2 514 8660 183 2 1173 12498 646 2 1174 13116 646 2 1136 8617 942 10 3 	1 0 10 11 0 0 4 0 0 4 0 0 2 3 0 0 0 0 2 3 0 0 2 3 0 0 2 3 0 0 2 3 0 0 0 
8965 29 2985 8432 9 2995 11482 3817 2 5288 8776 1215 217 4479 11486 17867 10 2 2102 16695 9 2995 21446 724 10 	1 0 4 0 0 2 3 0 0 2 3 0 0 2 3 0 0 0 4 0 0 2 3 0 0 
1878 29 3236 2065 11 6832 9 1174 13042 3817 2 514 13112 2482 2 514 12169 1544 10 2 1773 5706 11 16064 3 	1 0 4 0 0 0 0 2 3 0 0 2 3 0 0 2 3 0 0 0 4 0 0 0 0 
2915 29 2127 6794 11 16328 2 2356 8456 9 1174 2343 10803 2 24406 3150 38 67 2 2725 8599 3159 217 6151 1980 18421 10 	1 0 4 0 0 0 0 4 0 0 2 3 0 0 8 0 0 0 0 2 3 0 0 2 3 0 0 
1548 29 2362 8342 11 16620 9 1174 1568 943 38 67 10 2 3247 8346 9 2725 7028 1215 217 782 3267 8463 10 3 	1 0 4 0 0 0 0 2 3 0 0 0 0 0 4 0 0 2 3 0 0 2 3 0 0 0 
460 17 545 19174 21620 3 	0 0 0 5 0 0 
181 282 	1 0 
123 46 7757 4 19451 6 	1 0 0 0 5 0 
8 29323 736 75 142 234 8 14311 643 	0 0 0 0 1 0 0 0 0 
1530 13 342 112 150 73 2 4 6170 11 1222 2920 2078 	0 0 0 0 0 0 0 0 6 9 9 9 7 
14 13 61 3 	0 0 0 0 
123 46 87 307 89 1093 5466 11 	1 0 0 0 0 0 0 0 
151 1093 10583 209 21 4 395 5 4 643 3 	0 0 0 0 0 0 0 0 0 0 0 
19 10511 46 307 581 6377 209 75 	0 0 0 0 0 0 0 0 
523 1805 1529 11 418 75 230 9526 2 	5 0 0 0 0 0 6 7 0 
32 323 32 1093 209 75 4 12744 11828 11 	0 0 0 0 0 0 0 6 7 0 
746 3 	1 0 
1573 27552 29 	0 0 0 
342 	0 
342 112 19441 6 237 	0 0 0 0 1 
342 129 13050 21 5146 15 	0 0 0 0 10 11 
